Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#509,bể_bơi mặc_dù khách_sạn có_nhân_viên trả_lời sản_phẩm a bể nhân_viên khu sản_phẩm a hotel bể_bơi nổi,"[['FACILITIES#COMFORT', 'negative'], ['SERVICE#GENERAL', 'negative']]","['FACILITIES#COMFORT', 'SERVICE#GENERAL']","['negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#510,bok phong tren b ok ng kem an gia dat phai dat an rieng,"[['DRINKS#STYLE&OPTIONS', 'negative'], ['HOTEL#PRICES', 'negative']]","['DRINKS#STYLE&OPTIONS', 'HOTEL#PRICES']","['negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#511,tầm quan_sát tp mot tu thui đẹp,"[['HOTEL#DESIGN&FEATURES', 'positive']]",['HOTEL#DESIGN&FEATURES'],['positive'],-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#512,bathrom tuyệt_vời hạng phòng suit đồ hơi cay kids,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['ROOM_AMENITIES#QUALITY', 'DRINKS#STYLE&OPTIONS']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#513,bữa ngon hợp_khẩu_vị ks tiêu_chuẩn phục_vụ trung_tâm phố cổ thuận_lợi di_chuyển tham_quan,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['DRINKS#QUALITY', 'HOTEL#QUALITY', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#514,phong sach đẹp thoai mai nhan vien phuc vu nhiet tinh vui ve_wifi yeu biet co_phai huong bao lam_he thong duong truyen co van de,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#515,yên_tĩnh con_gái ngủ h trưa dậy phòng lưu_luyến quên bữa bữa ngon lựa chon cám_ơn ks phút_giây thoải_mái,"[['ROOMS#COMFORT', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['HOTEL#COMFORT', 'positive']]","['ROOMS#COMFORT', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#516,nhân_viên thân_thiện giúp_đỡ hướng_dẫn_nhiệt_tình phòng sạch_sẽ thơm thuận_tiện đi thăm quan dịch_vụ thuê máy tiện,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'LOCATION#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#517,nhân_viên tận_tình niềm_nở khách_hàng linh_động dịch_vụ thuê xe_máy xe rước sân_bay thuận_lợi di_chuyển,"[['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#518,phòng rộng_rãi sạch địa_điểm trung_tâm ngõ phơi quần_áo đi quần_áo phơi,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#519,bữa trẻ_con lắm,"[['DRINKS#STYLE&OPTIONS', 'negative']]",['DRINKS#STYLE&OPTIONS'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#520,trung_tâm phòng sạch giường sạch không_gian yên_tĩnh phố cổ ồn_ào vòi xịt toilet hỏng,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#CLEANLINESS', 'HOTEL#COMFORT', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#521,bữa ngon tuyện cời cafe bồn_tắm,"[['DRINKS#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['DRINKS#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#522,điều_hoà lạnh chảy phòng,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]",['ROOM_AMENITIES#DESIGN&FEATURES'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#523,giường thoải_mái trang_trí ấm_cúng trang_nhã bồn_tắm vỡ chảy sàn phòng tắm,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#COMFORT', 'ROOMS#COMFORT', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#524,phòng ngủ thoải_mái sạch_sẽ nhân_viên tận_tình vui_vẻ tuyệt_vời,"[['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#525,bữa đa_dạng nhân_viên nhiệt_tình thân_thiện,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#526,bữa đa_dạng ngon_miệng,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive']]","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#527,khu trung_tâm đi bờ hồ,"[['LOCATION#GENERAL', 'positive']]",['LOCATION#GENERAL'],['positive'],-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#528,giường thoải_mái nhân_viên chu_đáo dọn phòng hài_lòng,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive']]","['ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#529,không_gian thoải_mái giao_thông tiếp_cận đôi_chút bất_tiện,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['HOTEL#COMFORT', 'HOTEL#MISCELLANEOUS']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#530,nhân_viên phục_vụ vui_vẻ khách_sạn sạch_sẽ mát_mẻ đầy_đủ tiện_nghi dịp hà_nội khách_sạn,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'FACILITIES#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#531,bữa,"[['DRINKS#QUALITY', 'negative']]",['DRINKS#QUALITY'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#532,chỗ thoải_mái hơi chật,"[['HOTEL#COMFORT', 'negative'], ['HOTEL#DESIGN&FEATURES', 'negative']]","['HOTEL#COMFORT', 'HOTEL#DESIGN&FEATURES']","['negative', 'negative']",-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#533,máy_lạnh phòng_bị hư ngon,"[['ROOM_AMENITIES#QUALITY', 'negative'], ['DRINKS#QUALITY', 'negative']]","['ROOM_AMENITIES#QUALITY', 'DRINKS#QUALITY']","['negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#534,phòng rộng đẹp nv kiên nhiệt_tình chuyên_nghiệp,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#535,nội_thất khách_sạn đẹp sang_trọng ks khu trung_tâm đi dạo mua_sắm ăn_uống ok tuyệt_vời thái_độ nhân_viên khách_sạn hài_lòng,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['ROOM_AMENITIES#COMFORT', 'HOTEL#DESIGN&FEATURES', 'HOTEL#QUALITY', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#536,nhân_viên yêu nhiệt_tình giúp_đỡ khách_hàng dịch_vụ trung_thực khách_sạn tuyệt_vời đi tiện nhà_tắm cải_thiện điều_hoà công_suất phòng mùa đông phòng_không ấm,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOMS#COMFORT', 'negative']]","['SERVICE#GENERAL', 'HOTEL#GENERAL', 'LOCATION#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#COMFORT']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#537,nhân_viên chăm_sóc khách_hàng chuyên_nghiệp,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#538,nhân_viên phục_vụ phòng thoải_mái sạch_sẽ bửa ngon,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'positive']]","['SERVICE#GENERAL', 'ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#539,trang_trí nội_thất đẹp nhân_viên tận_tình dễ_thương đường hời hẹp,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['HOTEL#DESIGN&FEATURES', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#540,nhân_viên phục_vụ nhiệt_tình chu_đáo tiện_nghi thoải_mái sạch_sẽ lịch_sự,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT', 'HOTEL#CLEANLINESS']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#541,khách_sạn hiện_đại_tiện_nghi sạch thuận_lợi khu_phố cổ tiện_ích xung_quanh nhân_viên nhiệt_tình chuyên_nghiệp bữa ngon lựa_chọn lưu_trú,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#542,nhân_viên nhiệt_tình khách_sạn chúc khách_sạn phát_đạt,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#543,trung tam_tiện khám pha phố_cổ,"[['LOCATION#GENERAL', 'positive']]",['LOCATION#GENERAL'],['positive'],-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#544,trung_tâm yên_tĩnh trống rộng thuận_tiện đậu dừng xe bữa phong_phú giá phòng hợp_lý quán cafe xung_quanh,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['ROOMS#PRICES', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive']]","['LOCATION#GENERAL', 'HOTEL#COMFORT', 'HOTEL#DESIGN&FEATURES', 'DRINKS#STYLE&OPTIONS', 'ROOMS#PRICES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#545,voi nuoc nong bi hong nuoc it lai deu ok,"[['ROOM_AMENITIES#QUALITY', 'negative'], ['HOTEL#GENERAL', 'positive']]","['ROOM_AMENITIES#QUALITY', 'HOTEL#GENERAL']","['negative', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#546,địa_điểm phục_vụ nhiệt_tình hài_lòng lưu_trú phố đi ảnh_hưởng đi_lại,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
