Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#254,giá khay thức_ăn đồ ngon đầy_đặn lắm ngao xào chua_ngọt miếng dứa ngấm sốt rât ngon quán rộng thoáng quảng_cáo bánh_khoai ngon thử món,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",0.5,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#255,giá nồi bao_gồm mẹt rau to tổ_bố cân cua xay cơm cháy kho quẹt gọi thịt bò bắp bò sườn sụn trứng giò giá giá_đĩa,"[['FOOD#PRICES', 'neutral']]",['FOOD#PRICES'],['neutral'],0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#256,e thái thịnh ngon bổ rẻ sạch_sẽ bánh_tráng trứng chim tần ok,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5
#257,giá to vật_vã thơm ngon ngậy mùi thơm sữa bột ngon kfc lote tag tag,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#258,d giảng võquán đồ miền nam ngon bổ rẻ vị,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#259,giá món ngon_ăn suất no,"[['DRINKS#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['DRINKS#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5
#260,giá no căng nồi chả cá nóng_hổi nhà_hàng sạch_sẽ nhân_viên phục_vụ tận_tình ngon vệ_sinh cá lã_vọng,"[['FOOD#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'positive', 'positive', 'positive', 'positive']",0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#261,giá nồi hải_sản tươi_sống rau_sạch vị chua_cay cực chuẩn tomyum nổi_tiếng thái e đóng họ_hàng tuần vote thái_độ nv phục_vụ ngoan nhiệt_tình,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive']",0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#262,giá ng no_nê nấm kim chi gọi phục_vụ chu_đáo tận tìnhthích sốt me,"[['FOOD#PRICES', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#263,giá nồi đi kèm rau đĩa bạch_tuộc mì tôm khoai_môn nhúng lẩu lẩu chua chua_cay cay thơm mùi kim_chi nấm ra_phết set bụng gọi bát cơm trộn giá đĩa gimbap gimbap chiên no,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#264,giá cơm chụp ảnh nhìn_vậy no căng_rốn,"[['FOOD#PRICES', 'neutral']]",['FOOD#PRICES'],['neutral'],0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#265,giá bát xuất_sắc hàng ngõ dốc thọ lão nha đừng nhầm hàng ngõ hơi nhân tí thui rẻ,"[['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['FOOD#PRICES', 'RESTAURANT#GENERAL', 'LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'neutral', 'neutral']",1.0,-0.5,0.5,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#266,giá ú ụ no bánh_cuốn thanh_trì quán tuyệt_vời,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#267,giá ngon dã_man,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#268,giá siêu lạ miệngiá mai que ngonphục vụ hơi kiêu chảnh,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'negative']]","['FOOD#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['neutral', 'positive', 'negative']",0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#269,giá bát rẻ bún thơm bún ốc chỗ ngon,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#270,giá ly dứa ép thơm thơm x,"[['FOOD#PRICES', 'neutral'], ['DRINKS#QUALITY', 'positive']]","['FOOD#PRICES', 'DRINKS#QUALITY']","['neutral', 'positive']",0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
#271,hàng phở phở ngon hà_nội star vstar quán đông phục_vụ nhanh_đĩa phở chiên đầy_đặn thịt bò món phở chiên phồng phở chua ngon kém x hà_nội thử món d,"[['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#272,xôi ngon lắm hộp xôi kiểu nhà_ăn_ý suất đầy_đủ giá giá chả cua chả_quế giò bò ruốc lạp_xưởng đầy_ắp chỗ lạp_xưởng kia hộp xôi chả ngon chả đi mua hẳn giòn nạc bở ngấy trưa hộp xôi no căng bụng,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#273,bánh bột lọc hàng món bánh lọc nóng siêu lạ v quán chè lâu_đồ đặc_sắc x bát bánh lọc bánh vỏ mịn căng nhân thịt tôm chút dưa_góp rưới nước_dùng đậm_đà cọng rau bạc_hà bát dậy_mùi x ngon miễn chê_y,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#274,a hàng cót ngon rẻ giá ng,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#275,giágiá ng quán biển màu xanh lá hai quán cạnh bún giả_cầy chủ quán nhiệt_tình,"[['FOOD#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['SERVICE#GENERAL', 'positive']]","['FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","['neutral', 'neutral', 'positive']",0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#276,giá no lòi kèn,"[['FOOD#PRICES', 'neutral']]",['FOOD#PRICES'],['neutral'],0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#277,giá nồi lẩu thái chua_cay nc lẩu ngon tuyệt ng no đời re,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#278,hàng giá c ngon vị dâu chanh leo đào bánh oreo trà_xanh,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['neutral', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#279,giá suất bít tết sốt_vang bò mỹ hình đĩa bò bít tết bánh mỳ bát salad kèm định gọi sốt kem sốt rượu_vang ngon thịt bò hơi tệ dai mềm gọi salad nga ổn gọi rượu_vang quán vị_chi hôm í giá,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#STYLE&OPTIONS']","['neutral', 'neutral', 'negative']",0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5
#280,giá set hôm đấy mìh set,"[['FOOD#PRICES', 'neutral']]",['FOOD#PRICES'],['neutral'],0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#281,bàn đi đồ uống ltinh gọi ngót ngét giá mạng đồ ướp ngon ấn_tượng sốt chấm bánh_mì tuyệt ngon,"[['RESTAURANT#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#282,báh giò giò giámìh b k giá báh giò khoảg giágiá báh giò to nhân,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['neutral', 'positive']",0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#283,đứa giá cốc trà sữa trà tạm hơi nhạt xíu trà kem chese đậm ngon bánh mỳ muối ớt thịt nương bánh_tráng lắc phomai vặt lạ lạ cực ok,"[['RESTAURANT#PRICES', 'neutral'], ['DRINKS#QUALITY', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['RESTAURANT#PRICES', 'DRINKS#QUALITY', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'neutral', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5
#284,đứa ăn_no lồi rún siêu siêu rẻ bình_thường đi suất đứa giá o ôi rủ fodmate đi tiếp tích_cực không_gian sạch_sẽ quán bé ổn ghê giao hàng nha lười nhấc điện_thoại gọi chủ nhá,"[['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#PRICES', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#285,đứa đi chỗ so_sánh bún_thang cầu gỗ may thất_vọng rẻ nhá đầy_đặn nhá ngậy nhá không_gian sạch_sẽ nhá thèm bún_thang lành mấy hôm lạnh lạnh hôm đấy tương_ớt cay đổ hậu_quả cay sml sặc liên_tục bé nước_dùng mềnh chủ mỉm cười chìu mến muôi canh to bát done,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#286,nửa cá to vl p đơi cá gọi đĩa sụn rag muối ngon nhắm cá ngon đag ảo_thuật biểu_diễn chỗ ng_ăn cũg no í cá om dưa đĩa lạc rag_đĩa sun rag muối chai bia nc cam giá,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#PRICES']","['positive', 'positive', 'neutral']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#287,kbg giá nướng chảo chỗ thịt n tẩm trộn sốt đặc_sệt nướng xong chấm bmy sốt đấy,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['neutral', 'neutral']",0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#288,no luon giá suất có_giá cực_kỳ ưng_ý a z phục_vụ mau_chóng đậu rán giòn nóng_hổi chả cốm béo ngậy nức_lòng k sạch_sẽ lắm,"[['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#289,no bể bụng giá tổng thiệt_hại chả ngon cơm trộn nguội_ngắt kiểu bát đá trưng_bày chả nóng chả chút cháy cạnh đays nồi tok chiên lạ lạ chấm sốt kimbap ngon tương_ớt tương cà món bình_thường h kimbap chiên chả thơm nchung phí tiền,"[['FOOD#PRICES', 'negative'], ['FOOD#QUALITY', 'negative']]","['FOOD#PRICES', 'FOOD#QUALITY']","['negative', 'negative']",-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#290,suất cơm chay đậu pesi giá đồ vời cơm hơi cứng nhạt giảm_béo hướng phật địa_điểm lý_tưởng suất cơm ₫ vote,"[['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['RESTAURANT#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0
#291,suất đầy_đủ no lặc_lè giá ok suất giá cộng k_cốc trà đá ổn,"[['RESTAURANT#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0
#292,chè chuối coco là_lạ thử d món nhăm_nhăm miếng chuối mấy hạt thạch dừa ngấy chè vị man_mát ghét quán đông phục_vụ chẳng cười,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'negative'], ['SERVICE#GENERAL', 'negative']]","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","['positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5
#293,giágiá ngon bổ rẻ đảm_bảo_vệ_sinh,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#294,giá đĩa bánh_xèo trứng,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'neutral']",0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#295,giá mẹt,"[['FOOD#PRICES', 'neutral']]",['FOOD#PRICES'],['neutral'],0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#296,giá bát thịt bún nc trộn bình_thường h ngon lắm,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'neutral']",0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#297,giá giá siêu ngon rẻ hồi bé xíu cạnh ngân_hàng bidv ngã xã đàn,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'neutral']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#298,giá b nóng_hổi ấm bụng mùa đông quán đêm tầm h_h tag,"[['FOOD#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'neutral']",0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#299,mua chả kêu món gọi_suất thập_cẩm oimeoi hàng thừ giật to kiểu toàn đồ xôi chả mấy giá suất xứng_đáng mang_tiếng xôi chả cua chả cua lắm v giò lạp_xưởng,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'neutral']",1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#300,giá chỗ trà đá bình_thường giả_cầy hơi lõng_bõng tẹo quen ăn_ở mẹ nấu sền_sệt ngon quán phục_vụ tiền t,"[['RESTAURANT#PRICES', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['SERVICE#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'negative']]","['RESTAURANT#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'neutral', 'neutral', 'negative']",-0.5,0.5,-0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#301,nồi y_như hình lun đúg vị lẩu thái mẹt đồ htrc ng giá gọi mẹt liền mẹt toàn thịt lun cũg khen ngon_ăn no,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#302,giá set thoải_mái gọi đồ đắt lắm ngon bổ rẻ thử mng trời nóng phòng điều_hoà nhâm_nhi nồi lẩu,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#303,giá set ngon bổ rẻ phòng điều_hoà gọi đắt thử nhá mng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#304,giá suất coca dưa củ_đậu giá thòm_thèm thoáng vẻ độn rau củ đĩa à_cạch nha,"[['RESTAURANT#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'negative'], ['RESTAURANT#GENERAL', 'negative']]","['RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['neutral', 'negative', 'negative']",-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#305,giá chậu bún thơm ngon ace thử thịt bò tươi béo_béo ngậy ngậy ăn_đậm_đà nhạt_nhẽo hàng bún riêu must try,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#306,giá đắt rẻ oidoioi ngon chết gà chặt siêu ngon siêu rẻ siêu_dai da cực giòn h h chế_star,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'neutral']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#307,giá bát_cháo thập_cẩm sụn gà ú ụ quán trà chanh trà quất trà atiso tươi ngon giá hạt rẻ quán cạnh loteria trần_duy_hưng h chiều tối,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#QUALITY', 'DRINKS#PRICES', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'positive', 'positive', 'positive', 'neutral', 'neutral']",0.5,-0.5,1.0,-0.5,-0.5,-0.5,0.5,0.5,1.0,-0.5,1.0,-0.5
#308,giá đĩa giá mềm triển thui tích_cực d,"[['FOOD#PRICES', 'positive']]",['FOOD#PRICES'],['positive'],1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#309,giá bát ụ thỏa_mãn cuồng bún x măng cay zx,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#310,giá c nen lụi đường hơi ngon rẻ món hến xào lạ lắm bánh_bèo ngon,"[['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'negative'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'LOCATION#GENERAL', 'FOOD#QUALITY']","['positive', 'negative', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#311,quán lẩu nướng đối_diện royal city đồ ngon rẻ mỗi_tội không_gian hơi chật vỉa_hè công_an đuổi,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'negative']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'negative']",1.0,1.0,1.0,-0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
