Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#130,gf ghé quán đầu ql phục_vụ thống_nhất ý_kiến ghé anh_chị vc hơi khó_chịu xung_quanh thang_máy nhân_viên phục_vụ bàn nhầm_lẫn vụ xài vc hóa_đơn mấy phục_vụ vuocher cảm_giác khó_chịu kiểu voucher minh dám đồ ngon thất_vọng thái_độ nhân_viên trà hoa_cúc giá thơm nha bánh_bao xá_xíu nướng lạ lạ lớp vàng ươm giá mì hải_sản ngon tô giá,"[['SERVICE#GENERAL', 'negative'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['SERVICE#GENERAL', 'FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['negative', 'positive', 'neutral', 'positive', 'positive', 'neutral']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-1.0
#131,quán baoz dimsum món bánh_bao kim_sa hấp_dẫn tưởng_tượng đặc_điểm bánh_bao kim_sa tách đôi nhân trứng muối chảy đẹp bắt_mắt vỏ bánh khô ngán nhân tan chảy kim_sa chủ_đạo trứng muối độ thơm trứng muối chủ_yếu nhân ca dé • ưu_điểm không_gian quán trang_trí sang_trọng đa_dạng món điểm_tâm gia_đình • khuyết_điểm món tạm ổn nhân_viên phục_vụ thân_thiện bánh_bao kim_sa không_gian quán,"[['FOOD#QUALITY', 'negative'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'negative']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['negative', 'neutral', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-1.0,1.0,-0.5,-1.0
#132,bạn_bè rủ đi ăn_ở baozi thất_vọng quá_chừng quán đông gọi bàn h quán quán vắng bàn lo quán đông_nghẹt chờ quán đông bực nhân_viên nhiệt_tình hỏi_han chờ bàn phút nguôi_ngoai cơm thịt kho giá kèm canh rong biển tạm canh hành phi lắm thịt kho ngon đậm_đà cơm trứng lòng_đào dẻo dẻo rau_dưa baoz sườn nướng giá thịt nướng mười sườn cơm bánh_bao thơm mềm thịt bọc trứng lòng_đào giá thịt chua chua ngon bánh kẹp cá_hồi sốt bơ giá món cực_kì dở hấp_dẫn hề ngon bánh fle giòn mềm yểu cá_hồi mỏng trứng bơ chua cực_kì chua lắm béo ngon cánh_gà chiên sốt_cay bột chiên gà kiểu bột xù dầu lắm bột hơi ngán sốt cay ngon gà mềm trà sữa đài loan giá ca lắm trà thơm mùi lài béo ngon xài gòn lớp sữa đặc đặc cốt dừa lạ chỗ uống kèm sương sáo giá hơi chát nha đứa nhiêu món no quá_chừng,"[['RESTAURANT#GENERAL', 'negative'], ['SERVICE#GENERAL', 'neutral'], ['FOOD#PRICES', 'negative'], ['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['DRINKS#PRICES', 'negative'], ['DRINKS#STYLE&OPTIONS', 'neutral'], ['DRINKS#QUALITY', 'neutral']]","['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['negative', 'neutral', 'negative', 'neutral', 'neutral', 'negative', 'neutral', 'neutral']",-1.0,0.5,-1.0,0.5,-0.5,-0.5,0.5,-1.0,0.5,-0.5,-0.5,0.5
#133,ramen tệ quán nhật chủ kim chức đầu_bếp quán không_gian rộng giá mềm dao_động giá tô chủ_nhật lớp tiếng nhật miễn_phí,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5
#134,món chuối chiên xa_lạ phần_đông xe chuối chiên hấp_dẫn món mới_lạ bánh bắp khoai_lang chiên hỗn_hợp hấp_dẫn bánh_khoai_lang bắp có_giá k rẻ ghi địa_chỉ nguyễn_quang bích tân_bình xe đi vòng_quanh khu lắm đứng circle góc đường c khu đường trần_văn danh mấy đường nằm sát chỗ bột chuối chiên chiên bột chuối chiên khoai_lang bắp chiên bánh_giòn ráo_dầu khoai_lang chiên giòn nè kết_hợp hạt bắp mới_lạ đầu món ngon xe chuối chiên khoai_lang chiên bánh_rán giá bình_dân k giòn ngon xe dễ_dàng nhận_diện đồ chiên nóng nổi mụn đồ mấy món thèm lắm tuần ảnh_hưởng g ủng_hộ dài_dài,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#135,phát_hiện quán mì gà ngon ngất_ngây chất_lượng lắc_lư vô ngắc ngư mặt_bằng bò né ngon nườm_nượp đứa tô ngon xá kêu mì đùi gà da giòn giá mì gà da giòn giá tô mì đùi gà da giòn chén canh xuong đi kèm tô mì ngập_tràn đồ mặt cải xanh vô cảm_tình liền tương_ớt trộn mì tươi trộn gia_vị ăn_không ngấy hấp_dẫn viên chả tròn_vo bọc trứng muối trông hấp_dẫn tương chấm miếng gà tẩm bột chiên giòn_tan lớp thịt gà mềm mịn ngấm dầu đùi gà to chà_bá xá gà ngon thịt thơm thơm hương_vị hấp_dẫn nước_ngọt miễn_phí uống thả ga không_gian hết_sức đông_đúc xe hàng đồ quên tung menu tham_khảo,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'neutral']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'neutral']",1.0,-0.5,1.0,1.0,-0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,-0.5
#136,đường quán mì khô lận nha đợt mì khô ba_rọi hôm_nay thử lun quán mì khô xá_xíu tôm mực mì khô tương_nêm nếm ngon xá_xíu toàn thịt nạc hơi khô bù tôm mực đỡ ngán tốp_mỡ thịt tốp mỡ giòn thịt ba_rọi ngon súp vẻ ngon_ngọt tự_nhiên chất_lượng ngon mặc_dù nhìu chê bột_ngọt chỗ mì khô đơn_điệu hải_sản kèm gía tô giá mực rim giòn thấm vị sốt hơi cảm_giác cọng mì hơi khô tốp mỡ giòn tôm mực tươi rau cải nhìu,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'neutral', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,-0.5
#137,hàng bánh phô_mai milo thái facebok quán bếp bâu cửa_hàng nhen bánh tươi có_hạn bánh review liền nóng mua giá bánh hen bịch khám_phá nè bánh lan phô_mai tưởng miếng chese hình_vuông nha gói milo thái gói sữa đặc rắc bột milo bánh xong rưới sữa đặc nè rắc lớp milo ngon tín_đồ nghiện milo sữa đặc món cực hấp_dẫn sữa đặc thái gắt hen rưới ngon nè bánh lan phô_mai bột hơi khô hơi lạnh bánh cứng cứng đỡ bánh_béo thơm ngon,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#138,mấy quán cafe mở_cửa làm_việc khuya đặc_điểm quán mở_cửa xuyên đêm xô_bồ ồn chấp_nhận mộc cafe quán cafe khác_biệt hẳn quán cafe h không_gian ấm_cúng nội_thất gỗ cây_xanh phục_vụ thức_ăn trưa tối sợ đói tuần hình_như acoustic facebok quán lịch diễn nhạc hôm acoustic review ưng,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5
#139,trời mưa lâm_râm đói_meo cơm món lựa_chọn hoàn_hảo giá giao động giá tô_nhỏ tô_bự tùy_kích_cỡ đặc_trưng món trứng nấu hẳn người_ta gọi lòng_đào bổ_dưỡng đi kèm chén súp hơi nhạt xíu mì xong tô bao no nha tham_khảo menu nha,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,0.5,-0.5,-0.5,-0.5
#140,ghé quán cảm_nhận ok quán cũ giá_cả hợp_lý chất_lượng quán đông chất_lượng đi không_gian quán nè ok tích_cực đẹp sạch_sẽ thoáng mát bo cuon phomai giá thịt bò cuộn củ hàng ớt xanh ngon hấp_dẫn bò xúc_xích củ hàng tây giá cực_kì ngon hấp_dẫn xịt tương phanh_phui nè hấp_dẫn mì bò bầm giá mì ngon sốt_bò bầm cực hấp_dẫn salad cá_ngừ giá khai_vị ok lắm bò mềm ngon ok thử ghé thử nha,"[['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5
#141,đi kiếm tối quán đông tấp vô thử d quán đất lẫn lầu lầu hơi tối nóng đặt_hàng bò_mỹ thập_cẩm_phần thập_cẩm_giá xíu_mại pa tê thịt bò mỹ ốp la xúc_xích đĩa salad trộn chua_ngọt kèm bắt vị nà bánh_mì nóng giòn kêu ổ hơi đông cục xíu_mại cỡ chất_lượng bọc thịt thơm mềm_dẻo_dai nhân trứng cút đàng_hoàng cục pa tê béo ngậy bự tổ chảng mùi_vị thơm ghiền cực_kì hông lẽ đặt_hàng cục pa tê phô_mai tươi béo đừng nhỏ_xíu hông miếng bò mềm thơm chất_lượng lắm nha bà_con chan tương_ớt tương chốt hấp_dẫn nè,"[['AMBIENCE#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,0.5
#142,dạo cửa_hàng thiết_kế đa_dạng mẫu bánh kem bánh sẵn chất_lượng bánh kiểu đà_điểu chủ quán vui_vẻ điện_thoại liên_hệ nè,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0
#143,mấy ăn_ở giá thương_gia chất_lượng bình_dân ổn sạch_sẽ vừa_miệng sản_phẩm agheti nóng_sốt ngon nè mấy bò tái_chín hết_sức hấp_dẫn mùi cực thơm nui xào bết miếng ngon đậm thịt nướng phô_mai quên tráng_miệng yogurt hũ quán món đội_giá ghê,"[['FOOD#PRICES', 'negative'], ['FOOD#QUALITY', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS']","['negative', 'neutral', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,0.5,1.0,-0.5,-0.5
#144,quán cafe phong_cách cực_kì dễ_thương hình_ảnh chú_khỉ siêu kute nhìu đồ uống ngon bánh hứa_hẹn hội_họp bạn_bè gửi xe ok ha decor không_gian quán nè chú_khỉ mặt vest cực kute chỗ hoài_cổ ghế salon êm_ái nè chanh_day troi bac ha giá uống mùi chanh dây thơm thơm pha lẫn chút the the bạc_hà ngon lắm nha vải tươi giá hấp_dẫn nè rainbow cake giá món bánh thưởng_thức bánh ngon nhìu màu_sắc hấp_dẫn quán m nhắn_tin lý_thú,"[['RESTAURANT#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['DRINKS#PRICES', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS', 'DRINKS#PRICES', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'positive']",1.0,1.0,0.5,1.0,-0.5,1.0,1.0,0.5,1.0,1.0,-0.5,-0.5
#145,thử đồ bén bia ngon nhường trung tam_quạn giá_cả ok lắm không_gian thoáng chất_lượng tích_cực cá diêu hồng rang muối tuyết lưỡi vịt sapo gà tiềm ớt_hiểm,"[['FOOD#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'DRINKS#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5
#146,bạn_bè giới_thiệu tò_mò lết mua thử người_ta giá giá leo teo cục mực kèm mấy cục chả mực toàn mùi cá cục bắp cải_thảo cục top ok rẻ mắc đâu_nêm nếm bình_thường quán kiểu lề_đường giá dau hình chụp mực nhìu_vậy,"[['FOOD#PRICES', 'negative'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#QUALITY', 'neutral'], ['AMBIENCE#GENERAL', 'negative'], ['RESTAURANT#GENERAL', 'negative']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['negative', 'negative', 'neutral', 'negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,0.5,-1.0,-0.5,-0.5
#147,hải_sản chất_lượng tươi_sống giá rẻ biển đông lẩu riêu cua_giá lẩu đi hải_sản bọn cơ_bản thử mê kêu cua to bự thịt tươi_sống_còn gạch mê lẩu ngon_ngọt riêu cua mê tê_tê uống bia lon bò húc suốt bữa tiệc hải_sản món lẩu đầu món kế_tiếp nghêu biển hấp sả giá nửa ký thịt nghêu biển to vô_cùng tươi chế_biến sạch_sẽ cát hấp_ngêu ngon vô đối tôm nướng muối ớt giá lạng món tôm nướng siêu đậm_đà xuýt_xoa nhắm bia thịt tôm ghiền cá bỏ_qua món cá_lăng nướng muối ớt giá thịt cá tươi ngon thịt gà da vị ướp cá ngon kêu dĩa bún nước_mắm bá_phát món ốc nhâm_nhi cạy cạy ốc mỡ xào me giá ốc cà_na rang muối giá đậu_hũ xe lửa giá cơm_chiên cá mặn giá no_nê hải_sản tươi_sống lo giá mắc rẻ thị_trường tip hải_sản tươi kêu nhà_hàng đổi mê_tít vụ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#148,nguyên khu hàng_quán khu chung_cư ngô_gia món lắm tối đi ghé hàng xôi bánh_mì chỗ xe_xôi góc đường đối_diện trường tiểu_học trần_nhân tôn nha ăn_xôi bánh_mì mua xôi đây_xôi thập_cẩm nguyên hộp to giá xe_xôi sạch_sẽ xôi lẹ xôi mặn xôi gà bánh_bao mua hộp xôi giá hộp nha_xôi lắm vung hộp miếng chả_lụa to ngon trứng cút lạp_xưởng củ_cải muối mặn mặn ngon xôi dẻo thơm khô patê ngon hoà_quyện mỡ hành đậu_phộng chà vừa_miệng lắm mùi củ_cải xôi hợp vị chỗ xịt tương mùi xôi đồ mua hộp xôi giá no nức bụng nha cứu đói đêm khuya mấy cú đêm,"[['LOCATION#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,1.0
#149,nhà_hàng kỳ_quan rừng sâu_vậy đẹp giá hơi xíu món ngon wifi máy_lạnh đầy_đủ phục_vụ vui_vẻ dễ_thương lắm yên_tĩnh lắm sân_thượng rau bắt_chước nhà_hàng từ_thiện chê kêu món món ăn_không nha lầu phòng tuyệt lắm,"[['LOCATION#GENERAL', 'negative'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['negative', 'positive', 'neutral', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,1.0,1.0,0.5,1.0
#150,bò né chuỗi chi_nhánh ngon dễ_thương xinh_xắn ngon hơi hơi bổ xá rẽ bò vụng tạm tích_cực review không_gian quán bò né mỳ quảng cơm nằm hoàng_sa chạy cầu muỗng dĩa bàn chỉnh chu rau tích_cực mỏi bò ly nước_ngọt fre tích_cực bò bò trứng giá bình_thường giá xá rẽ bò dạng hơi tái_tái cục pate trứng chiên lớp sốt_ăn ok tương tích_cực quất tạm giá_như rẽ ok thịt bò vụng ok đấy thử đi bít nè tích_cực menu tham_khảo nha,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['DRINKS#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'LOCATION#GENERAL', 'DRINKS#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'neutral', 'positive', 'neutral']",1.0,-0.5,1.0,-0.5,0.5,-0.5,0.5,1.0,1.0,-0.5,-0.5,-0.5
#151,đi nguời chủ_nhật quán đông bình_thường tụi gọi món xong chờ phút đồ ăn_mặc_dù nhắc nhân_viên bơ bơ phút có_nhân_viên a wtf chờ mòn_mỏi món bình_dân thôi_thì kiên_nhẫn lỡ đem đặt_hàng chẳng làm_ăn kiểu nhân_viên đầu_óc góp_ý_muốn kinh_doanh bik kinh_doanh tối gọi món ghi đặt_hàng pas nhà_bếp ng_ta chờ mòn_mỏi xong anh_chị pó túm chào tạm_biệt vĩnh_viễn quán,"[['SERVICE#GENERAL', 'negative'], ['RESTAURANT#GENERAL', 'negative']]","['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0
#152,mực tươi nướng bạch_tuộc nướng hôm_nay thử món mực nắng khác_biệt khôn món cay đừng kêu nha cay tội lắm cao_thủ cay mướt mồ_hôi món khô mực chiên mắm khô mực nướng xong xé trộn gia_vị chiên món cay món mực nắng nha chén chắm cay hen hình nước_miếng tuôn chào vậy_ta,"[['FOOD#QUALITY', 'neutral']]",['FOOD#QUALITY'],['neutral'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5
#153,deal gọi chiên dầu_mỡ nêm nếm set ăn_không bơ sẵn tiền,"[['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['neutral', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5
#154,quán nằm hẻm thổ_địa giới_thiệu quán chất_lượng đại sushi combo shasimi giá combo cá_trích ép trứng ngon ngại mấy món sống thẻ thử sật sật vị thịt cá lắm bánh_xèo nhật giá món quán biến_tấu bánh_xèo ngon giòn thơm lớp chà nhân tôm thịt lun combo sushi tổng_hợp lun tùm_lum đặc_sắc lát cá_hồi chấm tương sabi sushi cuộn trứng tôm tempura giá món ngon ăn_không phàn_nàn uống chanh dây giá ly khổng_lồ lun ly matcha đá xay ha chanh dây hơi vị nhẫn rượu thơm đậm_đà vị rượu cân_nhắc quán đồ thức uống ngon giá hợp_lý_do quy_mô ghé,"[['LOCATION#GENERAL', 'negative'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'RESTAURANT#PRICES']","['negative', 'positive', 'neutral', 'positive', 'positive', 'positive', 'neutral', 'positive', 'positive']",1.0,1.0,0.5,1.0,-1.0,-0.5,1.0,0.5,1.0,-0.5,1.0,-0.5
