Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#102,biển nhân_viên niềm_nở nhiệt_tình phục_vụ chu_đáo phòng biển đẹp khách_sạn sạch_sẽ,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#103,view biển đẹp bể_bơi đẹp biển nhân_viên lịch_sự nhân_viên,"[['HOTEL#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'neutral']]","['HOTEL#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral']",-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#104,bữa ngon khách_sạn sạch nhân_viên bảo_vệ nhiệt_tình tốt_bụng cười x,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['DRINKS#QUALITY', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#105,nhân_viên lịch_sự phục_vụ chu_đáo ks sạch_sẽ bãi biển sạch lắm,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['FACILITIES#CLEANLINESS', 'negative']]","['SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'FACILITIES#CLEANLINESS']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5
#106,bữa ngon khách_sạn view phòng prem yêu m tuyệt đẹp nhân_viên nhiệt_tình thân_thiện hài_lòng bồn_tắm,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOMS#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['DRINKS#QUALITY', 'HOTEL#DESIGN&FEATURES', 'ROOMS#GENERAL', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#107,phòng family đẹp view biển tuyệt_vời nhân_viên thân_thiện nhiệt_tình,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#108,hostel nằm khu hồ nghinh mỹ khê bãi biển độ phút đi thuận_tiện phòng dạnh khách_sạn nhộng giường rèm che riêng_tư phòng cảm_giác thoải_mái phiền phòng toiletes lavabo hai w_c nhà_tắm tầng rộng_rãi lối đi thẳng cổng thuận_tiện đi tắm biển hostel vẻ sạch_sẽ sáng_sủa trang_thiết_bị tầng bếp phục_vụ đồ bao_gồm tiền phòng chất_lượng sẵn đồ vặt muộn đói tiền chủ thân_thiện phòng hơi chật phòng kê rèm kéo riêng_tư chật phòng đi_lại dọn đồ cảm_giác giường kéo_rèm che hơi bí hơi mùi gỗ cũ cũ đồ vặt sẵn bếp giá hơi mắc vnd hộp mỳ vnd gói bánh chủ đi kiếm chủ hơi mệt tưởng chủ giả_sử không_trung_thực cầm bừa tiền chủ thiệt,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#COMFORT', 'neutral'], ['ROOMS#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['DRINKS#PRICES', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'ROOMS#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'DRINKS#PRICES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative', 'negative']",-0.5,1.0,-0.5,1.0,1.0,-0.5,-1.0,1.0,0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5
#109,bữa ổn phục_vụ nhân_viên helpful chỗ sạch riêng_tư dorm sảnh chờ trang_trí đẹp_mắt mát nhà_tắm phòng_vệ_sinh sạch thuận_tiện nhân_viên hơi awk rd vẻ kinh_nghiệm helpful lẽ_ra thoải_mái outgoing don t_be shy guys,"[['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#110,khách_sạn thoải_mái quyết_định cư tú đêm ổn,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#111,phòng dễ_thương cực_kỳ chỗ tắm sạch một_chút,"[['ROOMS#MISCELLANEOUS', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['ROOMS#MISCELLANEOUS', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5
#112,đồ ngon phòng muỗi cafe đậm_đà chút ngon,"[['DRINKS#QUALITY', 'neutral'], ['ROOMS#CLEANLINESS', 'negative']]","['DRINKS#QUALITY', 'ROOMS#CLEANLINESS']","['neutral', 'negative']",-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#113,nhân_viên thân_thiện gần_gũi cảm_giác thoải_mái vệ_sinh lắm mùi sàn vệ_sinh chỗ thóat bất_tiện đi mùa mưa đồ lạnh_lẽo,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['SERVICE#GENERAL', 'HOTEL#COMFORT', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#COMFORT', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'negative', 'negative', 'negative']",-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#114,hostel biển đi tầm phút phòng đôi phòng phòng rộng_rãi sạch_sẽ gọn_gàng không_gian thoáng view đẹp ban_công cảm_giác dễ_chịu tiện_nghi phòng đầy_đủ nội_thất đẹp thích_hợp sống ảo menu bữa phong_phú món chọn_lựa đồ ngon đầy_đủ dịch_vụ đi thuận_tiện nhân_viên chủ thân_thiện lịch_sự cảm_giác thoải_mái hài_lòng chuyến đi bạn_bè đi,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#GENERAL', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOMS#GENERAL', 'ROOM_AMENITIES#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'FACILITIES#GENERAL', 'FACILITIES#COMFORT', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#115,nhân_viên bos nhiệt_tình thân_thiện dịch_vụ kèm hostel rẻ hotel biển đi bãi biển xanh tuyệt đẹp giường_nằm lắm đệm_chăn sổ lông hơi gai thoải_mái,"[['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'positive'], ['FACILITIES#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative']]","['SERVICE#GENERAL', 'FACILITIES#QUALITY', 'FACILITIES#PRICES', 'LOCATION#GENERAL', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#116,phòng tiện_nghi thuê phòng đôi tiện_nghi bếp lò nướng tủ_lạnh ấm đun tự_lập nhân_viên thoải_mái nhiệt_tình không_gian bếp ấm_cúng thoải_mái dịch_vụ giặt_đồ đồ đô cải_thiện khoản,"[['ROOMS#COMFORT', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['FACILITIES#QUALITY', 'negative'], ['FACILITIES#COMFORT', 'negative']]","['ROOMS#COMFORT', 'ROOM_AMENITIES#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#COMFORT', 'FACILITIES#QUALITY', 'FACILITIES#COMFORT']","['positive', 'positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#117,bữa ổn phòng nghỉ thoải_mái nhân_viên vui_vẻ nhanh_nhẹn nhiệt_tình giường chăn ga gối hơi bẩn phòng tắm đọng thoát kém bất_tiện,"[['DRINKS#QUALITY', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative']]","['DRINKS#QUALITY', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive', 'positive', 'negative', 'negative']",-1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#118,chỗ nghỉ sạch rẻ giá tiền kết_bạn nước_ngoài phòng_vệ_sinh,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#CLEANLINESS', 'HOTEL#PRICES', 'HOTEL#MISCELLANEOUS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#119,lễ_tân dễ_thương phòng yên_tĩnh sạch_sẽ chó thân_thiện lắm thử sờ,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#MISCELLANEOUS', 'neutral']]","['SERVICE#GENERAL', 'ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#120,biển mỹ khê giá nội_thất vệ_sinh bất_tiện vòi_nước chảy yếu,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#PRICES', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'HOTEL#PRICES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative', 'negative', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#121,giường thoải_mái chủ thân_thiện mùi phòng máy_lạnh thoáng,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#COMFORT', 'negative']]","['ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'ROOMS#COMFORT']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#122,bữa ngon tuyệt nhân_viên dễ_thương trang_trí đẹp,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive']]","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#123,bữa ngon menu phong_phú hostel biển di_chuyển thuận_tiện nhân_viên thân_thiện nhiệt_tình,"[['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#124,phòng_ốc bố_trí đẹp tiện_nghi ok sạch_sẽ giường_nằm êm ngon_miệng trở_lại đà_nẵng chuyến đi đáng_giá tiền,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#QUALITY', 'DRINKS#QUALITY', 'HOTEL#GENERAL', 'HOTEL#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#125,nhân_viên thân_thiện phòng rộng sạch_sẽ khu sản_phẩm a xông_hơi kiểu hàn tiện_nghi phục_vụ chu_đáo ngon hơi món quầy bufet hơi đáng_giá tiền khách_sạn giá hơi biển khu ăn_uống trung_tâm,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['FACILITIES#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['HOTEL#PRICES', 'positive'], ['LOCATION#GENERAL', 'negative']]","['SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'FACILITIES#COMFORT', 'FACILITIES#QUALITY', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'FACILITIES#DESIGN&FEATURES', 'HOTEL#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#126,phòng ngủ khu masage sạch_sẽ tiện_nghi đẹp bữa tạm món khu_vực quầy bufer món bữa khu quầy bufer rộng_rãi,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['FACILITIES#CLEANLINESS', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'neutral'], ['DRINKS#QUALITY', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOMS#DESIGN&FEATURES', 'FACILITIES#CLEANLINESS', 'FACILITIES#COMFORT', 'FACILITIES#DESIGN&FEATURES', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'negative']",-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#127,xung_quanh khách_sạn nhà_hàng hàn quốc_phòng rộng_rãi hiện_đại giường rộng êm tivi màn_hình rộng kênh hd tặng gói xông_hơi kiểu hàn hôm thích_thú dễ_chịu thích_hợp vận_động bữa phong_phú nhân_viên nhã_nhặn nhiệt_tình khách_sạn thành_phố biển di_chuyển taxi,"[['HOTEL#MISCELLANEOUS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['HOTEL#MISCELLANEOUS', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'FACILITIES#COMFORT', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'neutral']",-0.5,1.0,-0.5,-0.5,0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#128,bữa ngon đi giường thoải_mái,"[['DRINKS#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['DRINKS#QUALITY', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
